image_id,healthy,multiple_diseases,rust,scab
Test_1023,0.20955677330493927,0.20965659618377686,0.20853941142559052,0.37224718928337097
Test_1024,0.2088073343038559,0.2091882824897766,0.2085265815258026,0.3734777569770813
Test_1025,0.2107444703578949,0.21112002432346344,0.2089541256427765,0.36918142437934875
Test_1026,0.21042880415916443,0.21028760075569153,0.20852665603160858,0.37075692415237427
Test_1027,0.2105124294757843,0.2104438990354538,0.20856231451034546,0.37048134207725525
Test_1028,0.2104473114013672,0.21063737571239471,0.20868685841560364,0.3702284097671509
Test_1029,0.20974205434322357,0.20985360443592072,0.20860183238983154,0.371802419424057
Test_1030,0.21059899032115936,0.21074709296226501,0.20864032208919525,0.370013564825058
Test_1031,0.2097717672586441,0.20984484255313873,0.20828242599964142,0.37210097908973694
Test_1032,0.20984295010566711,0.20974670350551605,0.20843090116977692,0.37197941541671753
Test_1033,0.21056808531284332,0.21060501039028168,0.20872631669044495,0.37010055780410767
Test_1034,0.21044541895389557,0.2105589359998703,0.20868338644504547,0.3703121840953827
Test_1035,0.20926211774349213,0.2093978375196457,0.2084127515554428,0.37292730808258057
Test_1036,0.21035553514957428,0.21008308231830597,0.20847167074680328,0.37108972668647766
Test_1037,0.21030110120773315,0.21027250587940216,0.20873935520648956,0.37068697810173035
Test_1038,0.21018670499324799,0.21079449355602264,0.20889832079410553,0.37012043595314026
Test_1039,0.2104790210723877,0.2112889140844345,0.20909705758094788,0.36913496255874634
Test_1040,0.21022208034992218,0.21067404747009277,0.20915883779525757,0.36994504928588867
Test_1041,0.2103026956319809,0.20975877344608307,0.208106130361557,0.37183237075805664
Test_1042,0.21056707203388214,0.21053965389728546,0.20865797996520996,0.37023523449897766
Test_1043,0.21072770655155182,0.21095770597457886,0.208786278963089,0.36952829360961914
Test_1044,0.21069642901420593,0.21096648275852203,0.20899459719657898,0.3693424463272095
Test_1045,0.20977996289730072,0.2096056193113327,0.20843929052352905,0.3721751272678375
Test_1046,0.20933136343955994,0.20941707491874695,0.20843277871608734,0.37281882762908936
Test_1047,0.20974518358707428,0.2098637819290161,0.208444282412529,0.371946781873703
Test_1048,0.2107970416545868,0.21091999113559723,0.20877648890018463,0.36950650811195374
Test_1049,0.21014142036437988,0.2103366106748581,0.20851655304431915,0.37100541591644287
Test_1050,0.2095876932144165,0.2100333571434021,0.2088545560836792,0.3715243935585022
Test_1051,0.21055598556995392,0.2108496129512787,0.20887543261051178,0.3697189390659332
Test_1052,0.2105887234210968,0.21105429530143738,0.2091408371925354,0.3692161738872528
Test_1053,0.21064510941505432,0.21067017316818237,0.20874832570552826,0.369936466217041
Test_1054,0.21035970747470856,0.2104751616716385,0.20887482166290283,0.3702903389930725
Test_1055,0.21054990589618683,0.2108885496854782,0.20899061858654022,0.36957094073295593
Test_1056,0.20964036881923676,0.20982986688613892,0.20845407247543335,0.3720756471157074
Test_1057,0.20993411540985107,0.21023783087730408,0.2086711972951889,0.3711569011211395
Test_1058,0.20987841486930847,0.20956294238567352,0.20807890594005585,0.37247973680496216
Test_1059,0.2105431854724884,0.21097491681575775,0.20878931879997253,0.3696925938129425
Test_1060,0.21036633849143982,0.21084894239902496,0.2089461237192154,0.3698386549949646
Test_1061,0.210106760263443,0.21029068529605865,0.2087833732366562,0.3708191514015198
Test_1062,0.20988868176937103,0.20995831489562988,0.20844906568527222,0.37170398235321045
Test_1063,0.20998428761959076,0.2099669873714447,0.208562433719635,0.3714863061904907
Test_1064,0.21023716032505035,0.21033108234405518,0.20858830213546753,0.3708435297012329
Test_1065,0.20918519794940948,0.2094271183013916,0.20848512649536133,0.3729025721549988
Test_1066,0.21062973141670227,0.2108544111251831,0.2087702751159668,0.3697455823421478
Test_1067,0.21016670763492584,0.21074682474136353,0.20907439291477203,0.3700120747089386
Test_1068,0.2099793553352356,0.20987465977668762,0.2085522562265396,0.371593713760376
Test_1069,0.21058912575244904,0.21066327393054962,0.20884178578853607,0.36990585923194885
Test_1070,0.21001026034355164,0.21014517545700073,0.2087000161409378,0.371144562959671
Test_1071,0.2104470282793045,0.2109559327363968,0.20877839624881744,0.3698185980319977
Test_1072,0.210915669798851,0.2111494094133377,0.20889507234096527,0.3690398335456848
Test_1073,0.2101808488368988,0.20998437702655792,0.2085140496492386,0.3713207244873047
Test_1074,0.21032314002513885,0.21028274297714233,0.20844699442386627,0.37094709277153015
Test_1075,0.21060386300086975,0.21069274842739105,0.20877644419670105,0.36992695927619934
Test_1076,0.2101578712463379,0.21046091616153717,0.20872950553894043,0.3706516623497009
Test_1077,0.2106035351753235,0.21063363552093506,0.20872870087623596,0.3700341284275055
Test_1078,0.2105029821395874,0.21109440922737122,0.20911237597465515,0.36929023265838623
Test_1079,0.21062149107456207,0.21041208505630493,0.20862586796283722,0.37034058570861816
Test_1080,0.20949214696884155,0.210157111287117,0.20891103148460388,0.371439665555954
Test_1081,0.21064011752605438,0.2107432782649994,0.20876164734363556,0.3698548972606659
Test_1082,0.21079474687576294,0.21093718707561493,0.20879505574703217,0.36947304010391235
Test_1083,0.2100442498922348,0.21025684475898743,0.20878367125988007,0.3709152042865753
Test_1084,0.21050557494163513,0.21039438247680664,0.20867568254470825,0.37042436003685
Test_1085,0.20993100106716156,0.2099871039390564,0.20854151248931885,0.3715403378009796
Test_1086,0.21034841239452362,0.21058852970600128,0.2089545875787735,0.3701084554195404
Test_1087,0.21021617949008942,0.21043086051940918,0.20865803956985474,0.3706948459148407
Test_1088,0.21032124757766724,0.2104564756155014,0.2087358981370926,0.3704863488674164
Test_1089,0.21078088879585266,0.2109372615814209,0.20893412828445435,0.36934781074523926
Test_1090,0.21085840463638306,0.21112647652626038,0.20897871255874634,0.3690364360809326
Test_1091,0.210389643907547,0.2104695439338684,0.20871154963970184,0.37042927742004395
Test_1092,0.20986972749233246,0.20961657166481018,0.2081908881664276,0.37232282757759094
Test_1093,0.21026258170604706,0.21052582561969757,0.2088409960269928,0.3703705966472626
Test_1094,0.2107561081647873,0.2112351804971695,0.2090051770210266,0.3690035045146942
Test_1095,0.21065372228622437,0.2108541578054428,0.20878323912620544,0.3697088956832886
Test_1096,0.2108091413974762,0.21115578711032867,0.20910955965518951,0.3689256012439728
Test_1097,0.21051470935344696,0.2110857516527176,0.20904846489429474,0.3693510890007019
Test_1098,0.2099316120147705,0.21053965389728546,0.20898298919200897,0.37054577469825745
Test_1099,0.21069850027561188,0.21084344387054443,0.20877519249916077,0.3696829080581665
Test_1100,0.20988798141479492,0.21010826528072357,0.208525151014328,0.3714786171913147
Test_1101,0.21035560965538025,0.21041744947433472,0.20865477621555328,0.37057211995124817
Test_1102,0.2108423411846161,0.21087566018104553,0.2087561935186386,0.3695257306098938
Test_1103,0.20991866290569305,0.20987488329410553,0.2083662450313568,0.371840238571167
Test_1104,0.21031031012535095,0.210676908493042,0.20901457965373993,0.36999818682670593
Test_1105,0.21026821434497833,0.21018141508102417,0.2085305005311966,0.3710198402404785
Test_1106,0.20909333229064941,0.20915386080741882,0.2082514762878418,0.37350133061408997
Test_1107,0.21030713617801666,0.210630863904953,0.20890752971172333,0.370154470205307
Test_1108,0.21075129508972168,0.21072517335414886,0.20872828364372253,0.3697952628135681
Test_1109,0.20967239141464233,0.21044981479644775,0.20888501405715942,0.3709927797317505
Test_1110,0.21043197810649872,0.21058082580566406,0.2087518274784088,0.3702353835105896
Test_1111,0.20892728865146637,0.20951859652996063,0.2087363302707672,0.3728178143501282
Test_1112,0.21044108271598816,0.2104831337928772,0.20870208740234375,0.3703737258911133
Test_1113,0.21055607497692108,0.21030791103839874,0.20851010084152222,0.37062591314315796
Test_1114,0.21060383319854736,0.2108183354139328,0.20860514044761658,0.36997270584106445
Test_1115,0.20990347862243652,0.2098418027162552,0.20845870673656464,0.3717960715293884
Test_1116,0.21034856140613556,0.21031644940376282,0.20853999257087708,0.37079501152038574
Test_1117,0.20996101200580597,0.21005432307720184,0.20841725170612335,0.3715674579143524
Test_1118,0.20977020263671875,0.21013613045215607,0.20882155001163483,0.37127208709716797
Test_1119,0.21019108593463898,0.21012452244758606,0.20865119993686676,0.3710331320762634
Test_1120,0.21043840050697327,0.21061621606349945,0.2088225930929184,0.3701227903366089
Test_1121,0.21041619777679443,0.2103733867406845,0.2083030492067337,0.37090733647346497
Test_1122,0.2107381671667099,0.21107959747314453,0.20906595885753632,0.36911627650260925
Test_1123,0.2096516191959381,0.20960454642772675,0.208416149020195,0.3723277151584625
Test_1124,0.21017955243587494,0.21032938361167908,0.2087867707014084,0.37070432305336
Test_1125,0.2092726230621338,0.2092377096414566,0.20826058089733124,0.373229056596756
Test_1126,0.21009771525859833,0.21016409993171692,0.2087218314409256,0.37101632356643677
Test_1127,0.21036165952682495,0.2106385976076126,0.2087780386209488,0.37022170424461365
Test_1128,0.2104966938495636,0.21113809943199158,0.20911812782287598,0.3692471385002136
Test_1129,0.21049551665782928,0.21036508679389954,0.20857100188732147,0.3705684244632721
Test_1130,0.21043971180915833,0.21082797646522522,0.2089485377073288,0.36978375911712646
Test_1131,0.21041534841060638,0.21049192547798157,0.20884211361408234,0.3702506124973297
Test_1132,0.21084043383598328,0.21107715368270874,0.20899005234241486,0.36909234523773193
Test_1133,0.21047474443912506,0.21080924570560455,0.20879553258419037,0.36992040276527405
Test_1134,0.2105274796485901,0.21077896654605865,0.20885857939720154,0.3698349893093109
Test_1135,0.21056526899337769,0.21081580221652985,0.20872032642364502,0.36989855766296387
Test_1136,0.21015207469463348,0.21015280485153198,0.20844830572605133,0.3712467849254608
Test_1137,0.20945267379283905,0.20928725600242615,0.20826606452465057,0.3729940354824066
Test_1138,0.21000519394874573,0.2100442349910736,0.2086666226387024,0.37128400802612305
Test_1139,0.210471048951149,0.2110855132341385,0.20914436876773834,0.3692990243434906
Test_1140,0.21067377924919128,0.21142765879631042,0.2093147337436676,0.3685837984085083
Test_1141,0.21012575924396515,0.21017001569271088,0.2084418386220932,0.3712623715400696
Test_1142,0.21084445714950562,0.21065019071102142,0.2086515575647354,0.36985379457473755
Test_1143,0.21041381359100342,0.21079452335834503,0.20894211530685425,0.36984947323799133
Test_1144,0.21059897541999817,0.21056993305683136,0.20858819782733917,0.3702428936958313
Test_1145,0.21060717105865479,0.21099841594696045,0.20884495973587036,0.3695494830608368
Test_1146,0.21059037744998932,0.21116653084754944,0.20916526019573212,0.3690778613090515
Test_1147,0.21011506021022797,0.2107468992471695,0.2090824544429779,0.3700556457042694
Test_1148,0.20973896980285645,0.2094290554523468,0.20811551809310913,0.37271642684936523
Test_1149,0.20904794335365295,0.20890967547893524,0.20828072726726532,0.3737616539001465
Test_1150,0.20933513343334198,0.20966337621212006,0.20870445668697357,0.372297078371048
Test_1151,0.210113987326622,0.21023009717464447,0.2087620496749878,0.37089383602142334
Test_1152,0.21036069095134735,0.21049864590168,0.20868101716041565,0.370459645986557
Test_1153,0.21062098443508148,0.21123367547988892,0.20915091037750244,0.36899444460868835
Test_1154,0.21017210185527802,0.2104174792766571,0.20861327648162842,0.3707970976829529
Test_1155,0.20847395062446594,0.20880544185638428,0.20831118524074554,0.3744094669818878
Test_1156,0.20965059101581573,0.20924729108810425,0.20820574462413788,0.37289637327194214
Test_1157,0.20982806384563446,0.2092871218919754,0.20813556015491486,0.3727492690086365
Test_1158,0.20978769659996033,0.21002081036567688,0.208710178732872,0.3714812994003296
Test_1159,0.21026337146759033,0.2106979340314865,0.20895253121852875,0.3700862228870392
Test_1160,0.2103874683380127,0.21028484404087067,0.20850524306297302,0.37082239985466003
Test_1161,0.20982709527015686,0.21005187928676605,0.208601713180542,0.3715192973613739
Test_1162,0.20892775058746338,0.20914334058761597,0.20836712419986725,0.373561829328537
Test_1163,0.21075022220611572,0.21079261600971222,0.2088477611541748,0.36960935592651367
Test_1164,0.20963038504123688,0.20977167785167694,0.2087949514389038,0.37180301547050476
Test_1165,0.21050676703453064,0.2110997885465622,0.20907925069332123,0.36931419372558594
Test_1166,0.21062806248664856,0.21050570905208588,0.2087024748325348,0.37016382813453674
Test_1167,0.21045564115047455,0.21073192358016968,0.20876817405223846,0.3700442910194397
Test_1168,0.21013790369033813,0.21024921536445618,0.20878060162067413,0.37083229422569275
Test_1169,0.21077749133110046,0.21097391843795776,0.2089610993862152,0.3692874610424042
Test_1170,0.21051771938800812,0.21061427891254425,0.20889922976493835,0.3699687123298645
Test_1171,0.2094351053237915,0.20984378457069397,0.20846302807331085,0.37225812673568726
Test_1172,0.21015223860740662,0.21043020486831665,0.20873995125293732,0.37067756056785583
Test_1173,0.2103876769542694,0.2102573961019516,0.20840442180633545,0.37095052003860474
Test_1174,0.21016356348991394,0.21021242439746857,0.20872601866722107,0.3708980083465576
Test_1175,0.2105434685945511,0.210798978805542,0.2090429961681366,0.3696146011352539
Test_1176,0.2095855325460434,0.2095056027173996,0.20832617580890656,0.37258264422416687
Test_1177,0.2105906754732132,0.2104814648628235,0.20868875086307526,0.37023916840553284
Test_1178,0.20984067022800446,0.20996353030204773,0.2084982693195343,0.3716975450515747
Test_1179,0.2108248472213745,0.21110160648822784,0.20902517437934875,0.3690483868122101
Test_1180,0.21025511622428894,0.20993010699748993,0.20846472680568695,0.37135007977485657
Test_1181,0.21064548194408417,0.21084533631801605,0.20883414149284363,0.3696750998497009
Test_1182,0.20940008759498596,0.20989245176315308,0.20864823460578918,0.37205928564071655
Test_1183,0.2104712277650833,0.2105465680360794,0.20863847434520721,0.37034377455711365
Test_1184,0.21059969067573547,0.21073582768440247,0.20883488655090332,0.36982959508895874
Test_1185,0.20996148884296417,0.20956380665302277,0.2083052098751068,0.372169554233551
Test_1186,0.20979094505310059,0.20973439514636993,0.2084168791770935,0.37205782532691956
Test_1187,0.21080999076366425,0.21099865436553955,0.20896779000759125,0.36922356486320496
Test_1188,0.2105012685060501,0.21080473065376282,0.20859476923942566,0.370099276304245
Test_1189,0.21067291498184204,0.210905522108078,0.2089710831642151,0.36945047974586487
Test_1190,0.20980338752269745,0.20991766452789307,0.20868174731731415,0.37159714102745056
Test_1191,0.21033503115177155,0.21057894825935364,0.20886535942554474,0.37022069096565247
Test_1192,0.2103649377822876,0.21057498455047607,0.20878508687019348,0.37027493119239807
Test_1193,0.21032533049583435,0.21046191453933716,0.2086540162563324,0.3705587387084961
Test_1194,0.2106204777956009,0.21075980365276337,0.20862078666687012,0.369998961687088
Test_1195,0.20893637835979462,0.2092243880033493,0.20856277644634247,0.3732764422893524
Test_1196,0.21052958071231842,0.21040399372577667,0.2086152732372284,0.3704511821269989
Test_1197,0.2106950581073761,0.21049492061138153,0.20856311917304993,0.37024691700935364
Test_1198,0.21030858159065247,0.21029342710971832,0.20857185125350952,0.3708261549472809
Test_1199,0.21054872870445251,0.21084637939929962,0.20897449553012848,0.36963045597076416
Test_1200,0.2104388177394867,0.21060487627983093,0.2089662104845047,0.3699900507926941
Test_1201,0.20977775752544403,0.21021583676338196,0.20873157680034637,0.37127479910850525
Test_1202,0.21063271164894104,0.2104022204875946,0.20863918960094452,0.37032586336135864
Test_1203,0.2091054618358612,0.20900844037532806,0.2082168012857437,0.373669296503067
Test_1204,0.2102557122707367,0.2103201299905777,0.20855839550495148,0.3708658218383789
Test_1205,0.21024641394615173,0.2103935182094574,0.20868809521198273,0.37067192792892456
Test_1206,0.2107611745595932,0.21108055114746094,0.20895563066005707,0.3692026436328888
Test_1207,0.20936359465122223,0.2092370241880417,0.20833848416805267,0.3730608820915222
Test_1208,0.20982295274734497,0.21045821905136108,0.20889011025428772,0.3708287477493286
Test_1209,0.2104761153459549,0.21098878979682922,0.20901192724704742,0.36952319741249084
Test_1210,0.21024759113788605,0.2107396423816681,0.20873992145061493,0.3702728748321533
Test_1211,0.2100619375705719,0.2100837230682373,0.20855712890625,0.37129727005958557
Test_1212,0.21070963144302368,0.21103417873382568,0.2090809941291809,0.36917516589164734
Test_1213,0.21056289970874786,0.21079066395759583,0.2088049054145813,0.369841605424881
Test_1214,0.20962516963481903,0.20957563817501068,0.2082749307155609,0.372524231672287
Test_1215,0.2097502052783966,0.21015481650829315,0.20862513780593872,0.3714699149131775
Test_1216,0.21039672195911407,0.21058067679405212,0.2087574452161789,0.3702651858329773
Test_1217,0.21051068603992462,0.21061556041240692,0.2087312936782837,0.37014240026474
Test_1218,0.21051965653896332,0.21092353761196136,0.20895040035247803,0.3696064054965973
Test_1219,0.21031075716018677,0.2103278636932373,0.20855866372585297,0.37080270051956177
Test_1220,0.21029408276081085,0.2102140486240387,0.2086205631494522,0.37087133526802063
Test_1221,0.2106393277645111,0.21054035425186157,0.20883305370807648,0.36998724937438965
Test_1222,0.20972763001918793,0.20959094166755676,0.2083001434803009,0.3723812997341156
Test_1223,0.21060813963413239,0.21083873510360718,0.20888839662075043,0.36966472864151
Test_1224,0.20941095054149628,0.20944242179393768,0.2083294689655304,0.3728172183036804
Test_1225,0.2100301831960678,0.2105047106742859,0.2090391218662262,0.3704259991645813
Test_1226,0.21018078923225403,0.21006520092487335,0.20844703912734985,0.37130698561668396
Test_1227,0.21048977971076965,0.21049891412258148,0.20841917395591736,0.3705922067165375
Test_1228,0.20979975163936615,0.209889754652977,0.20859862864017487,0.3717118799686432
Test_1229,0.20972982048988342,0.21007415652275085,0.20854151248931885,0.3716545104980469
Test_1230,0.21003389358520508,0.21010620892047882,0.208583265542984,0.3712766468524933
Test_1231,0.2100728154182434,0.2101934850215912,0.2087971568107605,0.3709366023540497
Test_1232,0.20992548763751984,0.21012838184833527,0.20862573385238647,0.3713204264640808
Test_1233,0.21054482460021973,0.21083460748195648,0.20882056653499603,0.36980003118515015
Test_1234,0.21025517582893372,0.21026858687400818,0.20870645344257355,0.37076979875564575
Test_1235,0.21078230440616608,0.21063382923603058,0.20869417488574982,0.36988967657089233
Test_1236,0.20983518660068512,0.210529625415802,0.2091192752122879,0.3705158531665802
Test_1237,0.21079932153224945,0.2111891359090805,0.2090163677930832,0.3689952492713928
Test_1238,0.2107359766960144,0.21097657084465027,0.20885933935642242,0.3694281280040741
Test_1239,0.21024875342845917,0.21016617119312286,0.20858179032802582,0.37100329995155334
Test_1240,0.21057072281837463,0.21047572791576385,0.20849741995334625,0.37045609951019287
Test_1241,0.20908327400684357,0.20991136133670807,0.20887790620326996,0.372127503156662
Test_1242,0.2102367877960205,0.2101258635520935,0.2084907591342926,0.3711465895175934
Test_1243,0.20997938513755798,0.20984691381454468,0.20857073366641998,0.37160295248031616
Test_1244,0.21077491343021393,0.21095490455627441,0.20892690122127533,0.36934325098991394
Test_1245,0.21061751246452332,0.21078182756900787,0.20884421467781067,0.3697564899921417
Test_1246,0.21010199189186096,0.210518941283226,0.2088470309972763,0.3705320358276367
Test_1247,0.21030233800411224,0.21033266186714172,0.20865878462791443,0.3707062304019928
Test_1248,0.21015191078186035,0.2103823870420456,0.20873428881168365,0.370731383562088
Test_1249,0.21024975180625916,0.21058985590934753,0.2089022845029831,0.37025806307792664
Test_1250,0.2104484587907791,0.21039384603500366,0.20863355696201324,0.37052416801452637
Test_1251,0.20948109030723572,0.20969252288341522,0.20861385762691498,0.37221255898475647
Test_1252,0.21045280992984772,0.21047264337539673,0.20876719057559967,0.3703073263168335
Test_1253,0.20887625217437744,0.20930121839046478,0.20839866995811462,0.37342387437820435
Test_1254,0.2100147157907486,0.20990608632564545,0.2084997147321701,0.37157946825027466
Test_1255,0.20924562215805054,0.20980149507522583,0.20879612863063812,0.3721567392349243
Test_1256,0.21064293384552002,0.21066759526729584,0.20878303050994873,0.36990636587142944
Test_1257,0.20909205079078674,0.20948109030723572,0.2086321860551834,0.3727947473526001
Test_1258,0.21032679080963135,0.21031786501407623,0.20868052542209625,0.3706747889518738
Test_1259,0.20937354862689972,0.2095302790403366,0.20843075215816498,0.3726654350757599
Test_1260,0.2097623497247696,0.20991016924381256,0.20862849056720734,0.3716990053653717
Test_1261,0.21046268939971924,0.2110031247138977,0.20907576382160187,0.3694583475589752
Test_1262,0.20994038879871368,0.21022222936153412,0.20844875276088715,0.37138867378234863
Test_1263,0.2106257677078247,0.21096409857273102,0.2088765949010849,0.36953359842300415
Test_1264,0.21063145995140076,0.2107837200164795,0.2088637501001358,0.36972105503082275
Test_1265,0.21014708280563354,0.21103011071681976,0.20935629308223724,0.36946654319763184
Test_1266,0.20923419296741486,0.20939455926418304,0.2084013819694519,0.3729698657989502
Test_1267,0.21092328429222107,0.21089065074920654,0.20872095227241516,0.3694651126861572
Test_1268,0.21066679060459137,0.2108396589756012,0.20881645381450653,0.3696770668029785
Test_1269,0.210123673081398,0.21005231142044067,0.2085285782814026,0.37129542231559753
Test_1270,0.21042022109031677,0.21075047552585602,0.20890791714191437,0.36992141604423523
Test_1271,0.20968881249427795,0.20973488688468933,0.2084873914718628,0.3720889389514923
Test_1272,0.21077033877372742,0.21089990437030792,0.20883581042289734,0.3694939613342285
Test_1273,0.21055233478546143,0.2107594609260559,0.20880389213562012,0.3698842525482178
Test_1274,0.21048271656036377,0.21093054115772247,0.20900152623653412,0.369585245847702
Test_1275,0.20937694609165192,0.20976276695728302,0.20867101848125458,0.3721892535686493
Test_1276,0.20988403260707855,0.21064111590385437,0.2091284692287445,0.37034645676612854
Test_1277,0.21050359308719635,0.21028709411621094,0.20859433710575104,0.3706149160861969
Test_1278,0.2107488065958023,0.2109500914812088,0.2089499980211258,0.3693511188030243
Test_1279,0.20945142209529877,0.20937849581241608,0.20835842192173004,0.3728116452693939
Test_1280,0.2105155885219574,0.21080686151981354,0.20889565348625183,0.36978188157081604
Test_1281,0.2102583944797516,0.21060851216316223,0.2088397592306137,0.37029334902763367
Test_1282,0.21061569452285767,0.21091541647911072,0.20878010988235474,0.36968883872032166
Test_1283,0.21065200865268707,0.21059127151966095,0.20866534113883972,0.37009140849113464
Test_1284,0.2105301469564438,0.21063415706157684,0.20875339210033417,0.3700823187828064
Test_1285,0.21073992550373077,0.21086567640304565,0.20894739031791687,0.3694469928741455
Test_1286,0.21068349480628967,0.21094125509262085,0.2088336944580078,0.36954161524772644
Test_1287,0.20977315306663513,0.20974698662757874,0.20822221040725708,0.37225762009620667
Test_1288,0.21041065454483032,0.21083533763885498,0.2088838815689087,0.369870126247406
Test_1289,0.20985814929008484,0.2099984884262085,0.20866885781288147,0.3714745342731476
Test_1290,0.21019290387630463,0.21032537519931793,0.20876415073871613,0.3707176148891449
Test_1291,0.20986586809158325,0.20992378890514374,0.2085971236228943,0.37161320447921753
Test_1292,0.2102733701467514,0.21049334108829498,0.20878717303276062,0.370446115732193
Test_1293,0.2093302458524704,0.2101428508758545,0.20873408019542694,0.3717927634716034
Test_1294,0.210775688290596,0.21104760468006134,0.20903217792510986,0.3691445291042328
Test_1295,0.20893257856369019,0.20925872027873993,0.2085629105567932,0.3732457160949707
Test_1296,0.21077033877372742,0.21089990437030792,0.20883581042289734,0.3694939613342285
Test_1297,0.21064135432243347,0.21049384772777557,0.20863649249076843,0.3702283799648285
Test_1298,0.21025168895721436,0.21072693169116974,0.20904819667339325,0.3699732720851898
Test_1299,0.2101053148508072,0.21069222688674927,0.20906934142112732,0.37013310194015503
Test_1300,0.2104196548461914,0.21044263243675232,0.2086612582206726,0.37047651410102844
Test_1301,0.2103281319141388,0.21015949547290802,0.20846647024154663,0.371045857667923
Test_1302,0.20897309482097626,0.20898360013961792,0.2083226442337036,0.3737207055091858
Test_1303,0.21030575037002563,0.2106204330921173,0.20875966548919678,0.37031421065330505
Test_1304,0.21057623624801636,0.21064095199108124,0.2087523341178894,0.3700304329395294
Test_1305,0.21055357158184052,0.21083693206310272,0.20885683596134186,0.3697527050971985
Test_1306,0.20951628684997559,0.20976872742176056,0.20863181352615356,0.3720831274986267
Test_1307,0.2092614471912384,0.20959681272506714,0.20849178731441498,0.3726499676704407
Test_1308,0.2089983969926834,0.20883740484714508,0.20817996561527252,0.37398427724838257
Test_1309,0.2097751498222351,0.20994307100772858,0.20860683917999268,0.37167495489120483
Test_1310,0.20978587865829468,0.2100207805633545,0.20864787697792053,0.3715455234050751
Test_1311,0.21024693548679352,0.210232213139534,0.20858637988567352,0.37093448638916016
Test_1312,0.2097441703081131,0.20961865782737732,0.20807740092277527,0.3725597858428955
Test_1313,0.21045200526714325,0.21047751605510712,0.20864610373973846,0.3704243302345276
Test_1314,0.21000352501869202,0.21017979085445404,0.20872855186462402,0.3710881471633911
Test_1315,0.2103762924671173,0.21040776371955872,0.20871832966804504,0.3704976439476013
Test_1316,0.21032874286174774,0.21081171929836273,0.20898973941802979,0.36986979842185974
Test_1317,0.21024325489997864,0.21087174117565155,0.20893654227256775,0.3699484169483185
Test_1318,0.210195392370224,0.21020109951496124,0.20856353640556335,0.371040016412735
Test_1319,0.2108108103275299,0.21084852516651154,0.20875594019889832,0.3695846498012543
Test_1320,0.2105446308851242,0.21054266393184662,0.2087203711271286,0.37019234895706177
Test_1321,0.21031084656715393,0.21041306853294373,0.20869970321655273,0.3705763518810272
Test_1322,0.21054907143115997,0.21063213050365448,0.20878669619560242,0.37003207206726074
Test_1323,0.20918692648410797,0.2090553492307663,0.20824939012527466,0.37350836396217346
Test_1324,0.20973239839076996,0.20949457585811615,0.20834881067276,0.3724241554737091
Test_1325,0.2095620036125183,0.20989950001239777,0.2085118591785431,0.37202662229537964
Test_1326,0.20937423408031464,0.20967154204845428,0.20842324197292328,0.372530996799469
Test_1327,0.21029852330684662,0.21013140678405762,0.20867593586444855,0.37089407444000244
Test_1328,0.20995359122753143,0.21029308438301086,0.20866061747074127,0.3710927367210388
Test_1329,0.20943181216716766,0.2091788351535797,0.20824071764945984,0.37314867973327637
Test_1330,0.21057528257369995,0.21135592460632324,0.20924203097820282,0.3688267469406128
Test_1331,0.21032974123954773,0.21087464690208435,0.20917481184005737,0.36962082982063293
Test_1332,0.21056455373764038,0.2107616811990738,0.20873497426509857,0.36993879079818726
Test_1333,0.21068255603313446,0.21064212918281555,0.20877549052238464,0.36989980936050415
Test_1334,0.21064534783363342,0.21097829937934875,0.20875319838523865,0.3696231245994568
Test_1335,0.21041470766067505,0.21054787933826447,0.20880228281021118,0.3702351152896881
Test_1336,0.21066142618656158,0.21079468727111816,0.20879684388637543,0.3697470426559448
Test_1337,0.21033012866973877,0.21040980517864227,0.2088252305984497,0.37043485045433044
Test_1338,0.21074338257312775,0.21106784045696259,0.20891587436199188,0.3692728877067566
Test_1339,0.20957839488983154,0.20988354086875916,0.2086544930934906,0.3718835413455963
Test_1340,0.21046200394630432,0.21074634790420532,0.20858962833881378,0.370201975107193
Test_1341,0.20982635021209717,0.21032023429870605,0.20866180956363678,0.37119168043136597
Test_1342,0.21037109196186066,0.21029657125473022,0.20860980451107025,0.3707225024700165
Test_1343,0.21050633490085602,0.21062862873077393,0.20883844792842865,0.3700265884399414
Test_1344,0.21053579449653625,0.21087323129177094,0.2090098112821579,0.3695812225341797
Test_1345,0.2092849612236023,0.2093615084886551,0.20831044018268585,0.373043030500412
Test_1346,0.20941698551177979,0.209596648812294,0.2085774540901184,0.372408926486969
Test_1347,0.21050307154655457,0.21033437550067902,0.20853938162326813,0.3706231415271759
Test_1348,0.21030627191066742,0.21010324358940125,0.20847871899604797,0.3711117208003998
Test_1349,0.21032185852527618,0.21113255620002747,0.20912876725196838,0.36941683292388916
Test_1350,0.20978423953056335,0.20987315475940704,0.20839561522006989,0.3719470500946045
Test_1351,0.2107163965702057,0.2106657773256302,0.20874039828777313,0.369877427816391
Test_1352,0.2101934403181076,0.21021153032779694,0.20868603885173798,0.3709089756011963
Test_1353,0.21022257208824158,0.2107105553150177,0.20901277661323547,0.37005412578582764
Test_1354,0.21042363345623016,0.21098428964614868,0.20904500782489777,0.36954712867736816
Test_1355,0.2104807049036026,0.2104065865278244,0.20874133706092834,0.37037137150764465
Test_1356,0.2104407101869583,0.21080468595027924,0.20886018872261047,0.369894415140152
